Date,NATR_14,return_1,return_3,return_5,MACD_normalized,MACD_signal_normalized,target
1975-11-28,1.7399953897918767,0.0032988279558994194,0.017168349698115648,0.017849157574914454,0.005882385649129875,-0.00031680752804169745,-0.006247256775205767
1975-12-01,1.7495496208781078,-0.006247256775205767,-0.0004409758122704277,0.012733155424906162,0.005709009237302386,-0.00042332428471107973,-0.014778828332982052
1975-12-02,1.7872824030615242,-0.014778828332982052,-0.017703986882877998,-0.00412480635201129,0.00436470770145752,-0.0014876912020064862,-0.01936643145049366
1975-12-03,1.8758588262132578,-0.01936643145049366,-0.03989477723446799,-0.034285091409332,0.001682324474674844,-0.003428522282076681,0.0027397016889267878
1975-12-04,1.8761612011437143,0.0027397016889267878,-0.031212108615923495,-0.03408847614132171,-0.00028662681429175447,-0.004306807706062208,-0.011611984125577846
1975-12-05,1.9139973931758436,-0.011611984125577846,-0.02809808669854852,-0.04844364612485852,-0.002780989772413404,-0.005478721106592782,0.00287952085785248
1975-12-08,1.9034374195909247,0.00287952085785248,-0.006050214480922023,-0.0397044066044121,-0.004458388879948343,-0.005718699475899317,0.0026415913373118993
1975-12-09,1.8970051546176765,0.0026415913373118993,-0.006147464806984249,-0.02272471440374657,-0.005502777281361714,-0.005407813938434669,0.008934693608595223
1975-12-10,1.8659260657166648,0.008934693608595223,0.014512809728857823,0.00547949047139995,-0.005505593579986298,-0.004329176953407813,-0.003178914321935844
1975-12-11,1.8504390440828882,-0.003178914321935844,0.008384097387070355,-0.0004552969922604344,-0.005755120880020431,-0.0036599620796744004,0.0003416717341022668
1975-12-12,1.812829141321289,0.0003416717341022668,0.006071005278002639,0.01163328887100512,-0.005842026160156977,-0.0029980663774776604,0.002960201541792662
1975-12-15,1.7854063939807228,0.002960201541792662,0.00011347078369849939,0.011714673787084351,-0.005592382603676728,-0.0022054533341224663,0.00953574755597808
1975-12-16,1.779564710639551,0.00953574755597808,0.012870127723706881,0.018671216454042794,-0.004542567977996746,-0.0009501044358966983,0.0024738695597454896
1975-12-17,1.7557385887390526,0.0024738695597454896,0.015029029571959951,0.0121480435124941,-0.003503669339130911,6.394307879872145e-05,0.0031407602299995396
1975-12-18,1.7426340025975842,0.0031407602299995396,0.015211760960293974,0.0185648883458136,-0.002400487980180304,0.0009247636037061977,-0.007044585164577066
1975-12-19,1.7438614980551652,-0.007044585164577066,-0.0014617930166632709,0.011044076061491825,-0.0020941240767863795,0.0010037749722816972,-0.007432473416973728
1975-12-22,1.7440709070039824,-0.007432473416973728,-0.011329244183324927,0.00056763598406806,-0.002427836491084969,0.0005546080198958007,0.006693941131958425
1975-12-23,1.7367226642080216,0.006693941131958425,-0.007827316849530086,-0.0022489255319450008,-0.0021012832227187903,0.0006890637852394651,0.008227157668444063
1975-12-24,1.6881380516921687,0.008227157668444063,0.007432387500371673,0.0034772580290283184,-0.0011682299287655708,0.0012794782248117208,0.008830772676192256
1975-12-26,1.648809233153307,0.008830772676192256,0.023939194746572356,0.009169179157173302,0.00026478485665078314,0.0021528536508881014,-0.0013296703222387407
1975-12-29,1.6487814463580954,-0.0013296703222387407,0.015778134154380785,0.014977411666134088,0.001272108788129018,0.0025301531472018348,-0.003994237449484572
1975-12-30,1.6445689473528577,-0.003994237449484572,0.0034652086045858788,0.018493275070403437,0.0017348502931403898,0.0023983517850794792,0.004678687914067892
1975-12-31,1.6451209845538728,0.004678687914067892,-0.0006647928930056946,0.016454401321270185,0.0024354636867158575,0.0024767002549871313,0.007872259288760342
1976-01-02,1.6233343493267574,0.007872259288760342,0.008543263019258118,0.0160966069320716,0.0035628909563308804,0.0028830443481725667,0.01848185123184498
1976-01-05,1.6335632328036938,0.01848185123184498,0.03130227573875377,0.025817194803929855,0.005787869286849462,0.004096287596282703,0.010261362383377381
1976-01-06,1.6397019412984744,0.010261362383377381,0.03703288887324874,0.03772330666247736,0.008249699132020215,0.005260239253833903,0.0044905182767767116
1976-01-07,1.6860769602361996,0.0044905182767767116,0.033553304413256546,0.046563445042733465,0.010441857278008167,0.005972609289443504,0.006705746708640659
1976-01-08,1.7107888563700464,0.006705746708640659,0.02160293757230325,0.04867501131847174,0.012520232867577086,0.006464603915058404,0.003911980440097995
1976-01-09,1.707276797862461,0.003911980440097995,0.015182275071938145,0.04455440433859925,0.014316464087444206,0.0066275458601548,0.014534017137090904
1976-01-12,1.739094401246434,0.014534017137090904,0.025332676531364173,0.04050550794806873,0.016518174755621638,0.007151525181104608,-0.007889568377288714
1976-01-13,1.7981213880221585,-0.007889568377288714,0.010467306455945513,0.021811193650725258,0.01772609124281807,0.006627964143817882,0.01632308845427599
1976-01-14,1.8311275116038244,0.01632308845427599,0.022959456295339242,0.03384779572614183,0.01935375594772726,0.006747100024674821,-0.005353615337903128
1976-01-15,1.8714018050895187,-0.005353615337903128,0.0029066622441049628,0.02146329816024961,0.020313169600503705,0.006110927379440648,0.004036842844266086
1976-01-16,1.8699192826356004,0.004036842844266086,0.014962857693231024,0.021590343524447553,0.02098904087156719,0.005475120287808287,0.013608244276538395
1976-01-19,1.8932115223222066,0.013608244276538395,0.012251647020039336,0.020658131692550263,0.022127803239934962,0.005457732410536062,0.005492279467081529
1976-01-20,1.8936067088398927,0.005492279467081529,0.023289514395872235,0.034425038464298785,0.0232987696043847,0.0053758042836277616,-0.006271522787317574
1976-01-21,1.9235873184764125,-0.006271522787317574,0.012783483131644457,0.011427989722428533,0.023693680729676116,0.0045260813827753986,-0.002035799598850918
1976-01-22,1.9151453344668512,-0.002035799598850918,-0.0028478313686529644,0.014801783419330139,0.023503315638103144,0.0034372922386844145,0.01193388574071319
1976-01-23,1.9157708568101284,0.01193388574071319,0.0035403446485964274,0.022783495716212965,0.023717406703606572,0.0031104199049326593,0.004737438010688155
1976-01-26,1.9016762922302286,0.004737438010688155,0.014658005626212667,0.013832390302816133,0.02409578334186593,0.002868768445795488,-0.006119588768900619
1976-01-27,1.9382168515234686,-0.006119588768900619,0.010505903403492889,0.002124206789157812,0.02386311262882555,0.002004317838309213,-0.005450700688308885
1976-01-28,1.9531748587736084,-0.005450700688308885,-0.006854150906672185,0.0029519637808776977,0.022983096940272636,0.0008036027319195868,0.016035743942246716
1976-01-29,1.9434352350436883,0.016035743942246716,0.0043138072217026036,0.02111382777941584,0.022842158227625243,0.0008101723002037752,0.007491759019352617
1976-01-30,1.9363788979443588,0.007491759019352617,0.01806804200102219,0.016631403498693853,0.023179597476687037,0.001049153997259544,9.916851249203162e-05
1976-02-02,1.9147285599098445,9.916851249203162e-05,0.023749152504575655,0.011938226703079868,0.02331849403314311,0.0009521959834066767,0.003073238328074046
1976-02-03,1.9412381801406455,0.003073238328074046,0.010688239819205192,0.021298078296671186,0.023336818093432538,0.000831237128210773,0.007214897753822669
1976-02-04,1.9207342695590637,0.007214897753822669,0.010410500152724156,0.034304322791920194,0.02354686153596163,0.0009619943246242799,-0.014915162573250762
1976-02-05,1.9699223314291237,-0.014915162573250762,-0.004758633328676876,0.0027969111736068086,0.022723162340788357,-0.00016292974851936332,-0.009263873999701189
1976-02-06,1.9820505629091836,-0.009263873999701189,-0.016999419010825356,-0.013880641655828252,0.02099503034101015,-0.001684046445275955,0.0016087237440400859
1976-02-09,1.9730349178858964,0.0016087237440400859,-0.02247081575151355,-0.012392187627281004,0.019332584294588947,-0.002648053377103808,0.008532407655953866
1976-02-10,1.9481284287595002,0.008532407655953866,0.0007969103649874132,-0.007017188004854513,0.018360194517372024,-0.0027475856710298383,0.0029859203614845953
1976-02-11,1.924092063392276,0.0029859203614845953,0.013171099644603279,-0.011186409361957694,0.01770259591534276,-0.002673876602579735,-0.005160232811243115
1976-02-12,1.9191878131031226,-0.005160232811243115,0.006324003574067039,-0.0013945551399502376,0.016703017206852164,-0.003023318441828672,-0.005785554424485473
1976-02-13,1.9107208925134485,-0.005785554424485473,-0.007962606171372788,0.0021113923829247927,0.01528448586834995,-0.00364531336299391,-0.0062204788660336074
1976-02-17,1.9072187818647142,-0.0062204788660336074,-0.017068508967018503,-0.0057217394008133304,0.013510587810971442,-0.004430160718175146,0.008076682460527174
1976-02-18,1.8948640182624992,0.008076682460527174,-0.0039900401583931044,-0.006171023579666035,0.0124357126300975,-0.004289036094971514,0.01562348734930219
1976-02-19,1.8782509998335484,0.01562348734930219,0.017457665547607082,0.006351166422183363,0.012586340457428584,-0.0031049031739251963,0.00680401131145536
1976-02-20,1.8645268705923357,0.00680401131145536,0.030792481861606325,0.018453850115921044,0.013164001000440823,-0.0019369605935730457,-0.004799195603256812
1976-02-23,1.8697444780371368,-0.004799195603256812,0.017626461323247966,0.01946425681796282,0.013213782210591775,-0.0015680010709733648,0.004133433386698693
1976-02-24,1.861358395278968,0.004133433386698693,0.006113747113680068,0.030085771183488985,0.013327109985562335,-0.0011150602325189461,-0.0033323173768343706
1976-02-25,1.8760706436642502,-0.0033323173768343706,-0.004015632114027667,0.018427681476249846,0.013084415148129285,-0.001124833497341895,-0.015537435275066236
1976-02-26,1.9564974430185174,-0.015537435275066236,-0.014762326453988672,-0.012819278225147501,0.011651834963139596,-0.0022253387072547655,-0.0039956200523441066
1976-02-27,1.9622938940503216,-0.0039956200523441066,-0.02273840755249501,-0.023408417486452948,0.009955906626519392,-0.0031815499158662952,0.003108991690303098
1976-03-01,1.9571688555013451,0.003108991690303098,-0.016422517044407448,-0.0156481050854671,0.008698076638304221,-0.0035189298013618944,0.0055989322813787545
1976-03-02,1.9244300158357548,0.0055989322813787545,0.004694847845745809,-0.014211476679311885,0.008039276660945253,-0.0032877667471099305,-0.005965385396680567
1976-03-03,1.9220050901343144,-0.005965385396680567,0.002707895646776537,-0.016815803357443593,0.007035548488746357,-0.0034875764798195075,-0.010602171958366435
1976-03-04,1.94176202682925,-0.010602171958366435,-0.010997785553288453,-0.01188694869794249,0.005342055734274777,-0.0042350662023702326,0.0019207687517515115
1976-03-05,1.9185231582909368,0.0019207687517515115,-0.014615243526961641,-0.006017435358842804,0.004040762050127587,-0.004414399772489881,0.010897001557901964
1976-03-08,1.8891838516942256,0.010897001557901964,0.002100410856388235,0.0016997180968374437,0.0038109536197611068,-0.0036424523790111168,0.003892597865505776
1976-03-09,1.8859229047908599,0.003892597865505776,0.01678127469507462,0.0,0.003916874698908082,-0.0028061045488401728,0.003579246408806691
1976-03-10,1.8737578089247986,0.003579246408806691,0.0184643509210467,0.009601910904577515,0.0042371600538878215,-0.0019694734523815374,0.009411501141915135
1976-03-11,1.8491809366200183,0.009411501141915135,0.016967730380447854,0.03002427492599269,0.00515303114370499,-0.0007965866074908182,-0.010108929094777452
1976-03-12,1.87414640137829,-0.010108929094777452,0.0027838414615184437,0.017657148514004017,0.005087844492440899,-0.0007380253806222556,-0.010509593021804653
1976-03-15,1.877571986417222,-0.010509593021804653,-0.01129383160368147,-0.003892597865505776,0.004142728178156312,-0.0013960156216833559,0.011222395620636316
1976-03-16,1.856465016076799,0.011222395620636316,-0.009520082702067945,0.003380357244989307,0.00416123830268,-0.0010528298743529842,-0.000594506140332296
1976-03-17,1.847403839982437,-0.000594506140332296,0.0,-0.0007925681505814852,0.004119363610961977,-0.0008782449644496704,-0.004065076934644418
1976-03-18,1.8390663436711678,-0.004065076934644418,0.006512964695475132,-0.014132912454924762,0.0037285493082947203,-0.0010315662818266183,0.001294224855770354
1976-03-19,1.8141531306179428,0.001294224855770354,-0.00336896892647065,-0.002776113202483499,0.003465449845439299,-0.0010308104381938194,0.0012924761488506409
1976-03-22,1.780982020074708,0.0012924761488506409,-0.00148722511373367,0.009118196441766813,0.0033224106948047767,-0.0009344366247487963,0.01519212385270241
1976-03-23,1.784118072583945,0.01519212385270241,0.017819820506810302,0.013079664276394842,0.004322228900330497,0.00010326748166890897,0.011541474274560537
1976-03-24,1.7862717638648133,0.011541474274560537,0.028236192942818095,0.025381692872318062,0.005947306542132539,0.001421186064738377,-0.0055115036251798255
1976-03-25,1.7935764200986828,-0.0055115036251798255,0.021249125301386007,0.023892499739104123,0.00678913183596218,0.0017903419029623197,0.0
1976-03-26,1.7661655756704187,0.0,0.0059663597720764905,0.022569065437872515,0.007345488976594988,0.0018773592348761015,-0.00427802448750092
1976-03-29,1.742611514801184,-0.00427802448750092,-0.00976594976520928,0.016880196535507874,0.007388011229427664,0.0015171105518955392,-0.003905883327557036
1976-03-30,1.7722289684444135,-0.003905883327557036,-0.008167198350537364,-0.0022495670221500674,0.007028277858300998,0.0009074849683765482,0.007450195970204687
1976-03-31,1.7363366660892203,0.007450195970204687,-0.0007778496085716347,-0.006285066112813986,0.00718443612320141,0.0008871256920085153,-0.005157135317787831
1976-04-01,1.7422331991743552,-0.005157135317787831,-0.0016600507007183962,-0.005930973450671062,0.0068897654856984,0.0004478484965690225,9.782997299945251e-05
1976-04-02,1.7245105268828191,9.782997299945251e-05,0.0023526895279251114,-0.005833723704644189,0.00655836569922072,9.366308880704554e-05,0.012322759278537765
1976-04-05,1.7115705121744313,0.012322759278537765,0.007200598592352003,0.010741123276886366,0.007119787521116844,0.0005870225333822365,-0.001449150060701454
1976-04-06,1.709102966088957,-0.001449150060701454,0.01095464368137411,0.013233981431724828,0.00743623277706575,0.0007151896748814626,-0.01112617568777119
1976-04-07,1.7397567611864315,-0.01112617568777119,-0.0003912069978224686,-0.005449037431991877,0.006779189504481334,-1.397958018559206e-05,-0.009098917067861145
1976-04-08,1.7607952903469435,-0.009098917067861145,-0.02154384417844646,-0.009389662603004001,0.005445311547228949,-0.001128188473852403,-0.009182467578839337
1976-04-09,1.7832821075904721,-0.009182467578839337,-0.029121537523762453,-0.01858192201348563,0.003589883971187824,-0.0024356291198840163,-0.001494783539210287
1976-04-12,1.7817087609775992,-0.001494783539210287,-0.0196654158520172,-0.031977636167294765,0.0019394101059596065,-0.003276098645058983,0.008483095103831717
1976-04-13,1.7642282363667148,0.008483095103831717,-0.002270889912235008,-0.022349047455040516,0.0012857983485117892,-0.0031086711294281448,-0.007323161512276299
1976-04-14,1.7777588632892483,-0.007323161512276299,-0.0003986140123125592,-0.018589194236354634,0.0001890384006400846,-0.0033902799162301876,0.003588880661085314
1976-04-15,1.747754738750067,0.003588880661085314,0.00469063108800194,-0.006022912892019505,-0.00039213266785776893,-0.003166920940343053,0.007648795931918917
1976-04-19,1.716922190095295,0.007648795931918917,0.003859469350522282,0.01086202275893644,-0.00023054399692923168,-0.002387415667475102,0.01409700582373108
1976-04-20,1.7040507242692606,0.01409700582373108,0.025520937596403614,0.026646765266061134,0.001006707926410397,-0.0008961447830812529,0.004374423410396178
1976-04-21,1.6950415594495105,0.004374423410396178,0.026323647303853503,0.022464092771018906,0.0023009729300799988,0.00032512628034024756,-0.003290711758564324
1976-04-22,1.6845936536502366,-0.003290711758564324,0.015181396672549363,0.026617544246077873,0.0030397074015859667,0.0008458698747086964,-0.006700353650355484
1976-04-23,1.6802600264584755,-0.006700353650355484,-0.005638201765032713,0.016092209953787018,0.003063923718461382,0.0006842300385264907,0.0013686517586801727
1976-04-26,1.6585261240683773,0.0013686517586801727,-0.008614008829628594,0.009759442428457943,0.0031368023331614283,0.0006082889388791774,-0.005564772948608687
1976-04-27,1.6657853992795295,-0.005564772948608687,-0.010875924549157867,-0.009818237671467722,0.0027327284010631434,0.00015205253278019183,0.0026506640629153644
1976-04-28,1.6511164544911683,0.0026506640629153644,-0.0015642160590214615,-0.011517638839732558,0.0025758727042802625,1.6154054669342409e-06,0.0
1976-04-29,1.6394869541601176,0.0,-0.002928859229366476,-0.008254088908595913,0.0024292855285988116,-0.00011597741617161336,-0.004797785929178788
1976-04-30,1.6344311688122473,-0.004797785929178788,-0.002159839185007506,-0.006354497214402066,0.0019132036403496926,-0.000515463841908554,-0.007083837318248132
1976-05-03,1.6410502079461402,-0.007083837318248132,-0.011847636512416826,-0.014741795682237768,0.0009193072926806397,-0.001221349773411072,0.00535078205831252
1976-05-04,1.6311791780196456,0.00535078205831252,-0.006560248574988381,-0.0039269735272144946,0.0005433785855281301,-0.0012687082030516902,-0.005716556635998127
1976-05-05,1.6274589876656147,-0.005716556635998127,-0.007477392176252651,-0.012239303178461225,-0.00021073769156338751,-0.0016265943476674724,0.0027756385439625664
1976-05-06,1.6051761095175008,0.0027756385439625664,0.0023781757582106433,-0.009497636516152097,-0.0005785912114148129,-0.001592423071214441,0.007117374112732167
1976-05-07,1.5851527956384976,0.007117374112732167,0.00413954437941233,0.0023612540851112307,-0.000290821295886495,-0.0010379906638390518,0.011974884703505495
1976-05-10,1.575751521212663,0.011974884703505495,0.022006356870989396,0.02160127174721449,0.0008794798634328846,0.00011292151028893742,-0.0014549129786509685
1976-05-11,1.576340558790464,-0.0014549129786509685,0.01769467399498814,0.014685569458058101,0.0016700320276888292,0.0007218854190837517,-0.0017484245800054588
1976-05-12,1.5643084863899588,-0.0017484245800054588,0.008735761814310239,0.018735125308346756,0.0021336298555641934,0.0009470580644586029,-0.005935516209809921
1976-05-13,1.5521389244421255,-0.005935516209809921,-0.009117311599647238,0.009885329812167276,0.0020086750099080316,0.000652014599802876,-0.008026696307988579
1976-05-14,1.5523169404719122,-0.008026696307988579,-0.01563866593566776,-0.005300362486113208,0.0012476116383974088,-9.602110943617993e-05,-0.002466943053426207
1976-05-17,1.5368574896803346,-0.002466943053426207,-0.016347186533542835,-0.01949565631404926,0.00042864918300988944,-0.0007346451420884744,0.0016817272183058396
1976-05-18,1.5149768394432395,0.0016817272183058396,-0.008809724878785397,-0.016415685887405718,-8.599080335127695e-05,-0.0009978656553864525,-0.0007900634936494066
1976-05-19,1.5109459492068722,-0.0007900634936494066,-0.0015788044059266149,-0.015471405953362938,-0.0005511154051510099,-0.00117096901268815,0.008104365411652159
1976-05-20,1.5205933365638549,0.008104365411652159,0.009001916065638271,-0.001566206503266998,-0.0002605815473059766,-0.0007003616158822099,-0.007254881017348169
1976-05-21,1.5302238907258574,-0.007254881017348169,0.0,-0.0007893645603994637,-0.0006166677294455104,-0.00084772933306017,-0.01797353008521274
1976-05-24,1.6013649764562148,-0.01797353008521274,-0.01719705335561794,-0.01632202944166039,-0.002363397574900693,-0.0020789505450467117,0.0005027697218003002
1976-05-25,1.5967979262511152,0.0005027697218003002,-0.024607864080691044,-0.01747979691013324,-0.0036541978542996164,-0.0026959150111472434,-0.001507704584377323
1976-05-26,1.592115359612512,-0.001507704584377323,-0.018961147124575084,-0.018185451292107135,-0.004752233521922,-0.00303400295176146,0.000402666770705995
1976-05-27,1.586327411088443,0.000402666770705995,-0.0006034310791941389,-0.02568630143707884,-0.005519694167151793,-0.003041724154290873,0.008049940368964004
1976-05-28,1.5781876273158195,0.008049940368964004,0.006935395077111828,-0.010665631130460707,-0.005374155016721885,-0.0023327785765877877,-0.003294088940401396
1976-06-01,1.5690225621856628,-0.003294088940401396,0.005133905325461985,0.00412304930258256,-0.00551436014725009,-0.0019703456252059956,0.0037055859012149472
1976-06-02,1.5534892591227774,0.0037055859012149472,0.008452445064404346,0.007337454745282024,-0.0052324584743516055,-0.001361222494443184,-0.0008980639212622377
1976-06-03,1.5451191430432747,-0.0008980639212622377,-0.0004991320783140907,0.00795249591957159,-0.005044086911019689,-0.0009354969509727348,-0.009787234139823076
1976-06-04,1.5555548027248154,-0.009787234139823076,-0.007010485317369475,-0.002314306036380387,-0.005671592177683373,-0.001217914427300533,-0.005244621930996396
1976-06-07,1.5548965618345931,-0.005244621930996396,-0.0158651361795904,-0.015472180545379244,-0.006512060863662825,-0.0016279216866263745,0.0017236723418234678
1976-06-08,1.5418396762511428,0.0017236723418234678,-0.013282674904045888,-0.010515727976054268,-0.00692347384240688,-0.0016381910679590763,-0.000607339940635887
1976-06-09,1.523726408171654,-0.000607339940635887,-0.004135185635901095,-0.014767544790528997,-0.007228524019334645,-0.0015520234646693401,0.008304635533369131
1976-06-10,1.5058297449694853,0.008304635533369131,0.009429183119475049,-0.005692596728846255,-0.006664030271666303,-0.0008274261748594433,0.0136601109250849
1976-06-11,1.5096580813338043,0.0136601109250849,0.021457439794581257,0.01785170565634786,-0.005034004096957632,0.0005791566128159025,0.010206091934054529
1976-06-14,1.4990621741936487,0.010206091934054529,0.03250961265870678,0.03366115570594519,-0.002925887210279738,0.0021044510793233116,-0.004806256777215023
1976-06-15,1.5078301917699444,-0.004806256777215023,0.01908398525984989,0.026923035936763817,-0.0016721735897409302,0.0027059668479100804,0.005420885636909123
1976-06-16,1.5109149294523603,0.005420885636909123,0.010800673672827887,0.0331173216853069,-0.00022613117778474124,0.003302723058897382,0.015684721503920196
1976-06-17,1.5295474767137063,0.015684721503920196,0.016282527825401516,0.04067901919517691,0.002120268411059818,0.0044757026246247745,0.001447751423562238
1976-06-18,1.5380231153380686,0.001447751423562238,0.022669062413877228,0.028141141684632665,0.004041356403589681,0.005114708370987642,0.005011532694300325
1976-06-21,1.5272131307230965,0.005011532694300325,0.022252686947647593,0.02285435900736288,0.005873175253524775,0.005552939924598494,-0.007767525585688495
1976-06-22,1.5438227513742377,-0.007767525585688495,-0.0013512150258055966,0.01981078409587811,0.00668954867361104,0.0050934451488778305,-0.0021262319330010993
1976-06-23,1.5403745732273548,-0.0021262319330010993,-0.004915209384449337,0.012155649816706582,0.007062303459740848,0.004370239214068601,0.005230033080168006
1976-06-24,1.524071871395619,0.005230033080168006,-0.004698867179760757,0.0017372869811351777,0.007639951595984373,0.003969514945435158,-0.000674435824325581
1976-06-25,1.5105123139916756,-0.000674435824325581,0.0024161592447142777,-0.00038551382713769566,0.007985832692704463,0.003450335118009689,-0.002795997995702515
1976-06-28,1.5018536529809907,-0.002795997995702515,0.001743344360056076,-0.008151117031752864,0.00796099215197507,0.002730222223207567,0.004157404079155436
1976-06-29,1.483712886043732,0.004157404079155436,0.000674435824325581,0.0037692025229278947,0.008131104327618198,0.0023375926309808556,0.004043887603284446
1976-06-30,1.478354845944836,0.004043887603284446,0.005399127959921035,0.009975775102148976,0.00848581795829619,0.0021725121695329442,-0.006616824410082711
1976-07-01,1.5087759532629927,-0.006616824410082711,0.0015469015976290468,-0.0019270120037815364,0.008219228288113905,0.001491096168712376,0.005019830976388695
1976-07-02,1.490060911540801,0.005019830976388695,0.002407086448400042,0.0037601174803167936,0.008231532238815668,0.0012296044096395374,-0.005474975424863637
1976-07-06,1.493344673516652,-0.005474975424863637,-0.007096258845722625,0.00106352712005231,0.007785404247893078,0.0005959439961632721,0.0028008587305685673
1976-07-07,1.4811792681501028,0.0028008587305685673,0.0023168790582943632,-0.00028883862045636644,0.007514032171843182,0.00027572187216605984,0.0014446838412176533
1976-07-08,1.463386287677849,0.0014446838412176533,-0.0012486528926697327,-0.0028768261016017815,0.007337470448093547,8.768170638217636e-05,0.00961723377299073
1976-07-09,1.4554594324094803,0.00961723377299073,0.01390769199027786,0.013418351850395194,0.007816031528209658,0.0005082412363229256,0.008763556291928376
1976-07-12,1.4449779153067128,0.008763556291928376,0.019936431265718424,0.017193361877181346,0.008778814678207014,0.0012276082047366812,-0.00217189191331002
1976-07-13,1.4548668275243113,-0.00217189191331002,0.016253075182258492,0.020571732997720638,0.009333302004488238,0.0014125275434448367,0.002649747176575179
1976-07-14,1.45254829968727,0.002649747176575179,0.00923979386827245,0.020417943559676077,0.009831720487477573,0.0015455028881152205,-0.007078810963688675
1976-07-15,1.4595784843049975,-0.007078810963688675,-0.006610052573659764,0.011732963569165422,0.009633000464588568,0.0010301664946159267,-0.004942934012842737
1976-07-16,1.4575842435796431,-0.004942934012842737,-0.009368769574375602,-0.0028577161570265686,0.008962607587326431,0.00025363131442409455,-0.0037256342043510138
1976-07-19,1.4598984047209405,-0.0037256342043510138,-0.015667730821415593,-0.01520302726301781,0.008030459251621887,-0.000568867853488665,-0.005465525839681518
1976-07-20,1.4677470365042447,-0.005465525839681518,-0.014068400860004049,-0.018453647979860266,0.0067834479623431415,-0.0014905098222580348,0.0009641194846141676
1976-07-21,1.4544756522683828,0.0009641194846141676,-0.008215519753958622,-0.020103797213495977,0.005765915086184582,-0.00200005863836468,0.0010595319849249218
1976-07-22,1.4364388539262272,0.0010595319849249218,-0.003451918757227279,-0.012072211786196663,0.004987350136669308,-0.002216323199393418,0.0012508154819230732
1976-07-23,1.4159127613984503,0.0012508154819230732,0.003278020959208927,-0.005922838601208569,0.004419560873038067,-0.0022200906025920952,9.611893585548259e-05
1976-07-26,1.3990712035146629,9.611893585548259e-05,0.002408013877238213,-0.002109514035591231,0.003936517018171616,-0.0021619970580488844,-0.005669225901996144
1976-07-27,1.4018014790968567,-0.005669225901996144,-0.004329808014248426,-0.0023139014745945374,0.003078744209503686,-0.002443632676170673,-0.004155395160672648
1976-07-28,1.3951340199311006,-0.004155395160672648,-0.009705886320699353,-0.007416650407722991,0.002030985090448371,-0.0028115481663181043,-0.0011645098789734298
1976-07-29,1.3823478591536014,-0.0011645098789734298,-0.010954159632856508,-0.009621860839638563,0.001085249330337025,-0.0030103437430244796,0.004954844406085179
1976-07-30,1.3746446584808094,0.004954844406085179,-0.0003865569600861596,-0.005958054312257932,0.0007217476860686186,-0.0026829219311239783,-0.0024168599584247774
1976-08-02,1.3723039044514072,-0.0024168599584247774,0.0013585578408776833,-0.008455820659157287,0.00024070387485041912,-0.0025377714300722893,0.009206288649732608
1976-08-03,1.379258874639135,0.009206288649732608,0.011755553102935412,0.006378005520915275,0.0005886898009318996,-0.0017315515214879195,0.002784721694133019
1976-08-04,1.3770455542906521,0.002784721694133019,0.009570744783482965,0.013391530446873023,0.0010754880735664944,-0.0009906479722070125,-0.005553977107725205
1976-08-05,1.3738655937761903,-0.005553977107725205,0.006395930003874284,0.0089380954650502,0.001008455907739346,-0.0008553755997474201,-0.0005777328789148273
1976-08-06,1.355613225081855,-0.0005777328789148273,-0.0033608457477664055,0.0033835891904523407,0.0008941690686405351,-0.0007765918864394893,-0.0028904812516765688
1976-08-09,1.3321423483737438,-0.0028904812516765688,-0.009001268205106716,0.002907214025250404,0.0005650349277489832,-0.0008884554640186892,0.008889804013243019
1976-08-10,1.3287070519480044,0.008889804013243019,0.005392442910125084,0.00259270476323592,0.0009989738028872612,-0.00035336735947628185,-0.0033522276720562294
1976-08-11,1.3415979123417061,-0.0033522276720562294,0.002601374320115424,-0.003543069477168981,0.0010676356315161926,-0.00023140330741451415,0.0015376097046251314
1976-08-12,1.3302128547903609,0.0015376097046251314,0.007053854208157961,0.0035628575061965595,0.001227402263245648,-5.5713861868199964e-05,0.00028784090333444645
1976-08-13,1.3156918397178359,0.00028784090333444645,-0.0015324552868245522,0.004432017346709838,0.0013624417457568582,6.375587813512417e-05,0.0017266216323816863
1976-08-16,1.3051061956755599,0.0017266216323816863,0.0035556674539962696,0.009083026966950403,0.0015879865747397053,0.00023323134498627577,0.003543069477168981
1976-08-17,1.2941648952963898,0.003543069477168981,0.005565168146816957,0.003735268422272453,0.002023905843586511,0.0005391469272600408,-0.002290128684877102
1976-08-18,1.2926074164038852,-0.002290128684877102,0.002973597684352569,0.004804920351054731,0.002169045188038221,0.000544702542202888,-0.011189730262662678
1976-08-19,1.333380509369427,-0.011189730262662678,-0.009958832830490705,-0.007963939947544407,0.0013771823806512924,-0.00021243352548574784,-0.00986552518703776
1976-08-20,1.3502537777849144,-0.00986552518703776,-0.02318702513754356,-0.018033546795376054,-6.579081592867305e-05,-0.0013369962995595556,-0.0040051152789782885
1976-08-23,1.360429153230172,-0.0040051152789782885,-0.02486609157258357,-0.02365221884022828,-0.0015319585212184932,-0.002246620642155391,-0.006767383754432865
1976-08-24,1.389652484896122,-0.006767383754432865,-0.02050491110452879,-0.03368326627765483,-0.0032246707815510238,-0.003155361798436061,0.0075047117746942504
1976-08-25,1.4193946403694722,0.0075047117746942504,-0.0033213241981330244,-0.02419662240216791,-0.0038781725159593534,-0.003047503841865888,-0.0069587287363246375
