Date,NATR_14,return_1,return_3,return_5,MACD_normalized,MACD_signal_normalized,target
2014-06-25,0.6026379539619018,0.0048975112174378665,-0.0017015726098116302,0.001303053098945961,0.008045716776965604,-0.0001798564171568706,-0.00117888399729138
2014-06-26,0.6157253931353512,-0.00117888399729138,-0.0027463503643959664,-0.0011533722151549908,0.007772833420573366,-0.0003699585722262461,0.001910868625069062
2014-06-27,0.6044933712014645,0.001910868625069062,0.005630817023111412,-0.0009730823663507415,0.007600926201208445,-0.00042106852951140296,-0.0003722566922789161
2014-06-30,0.5834605771910738,-0.0003722566922789161,0.0003572035954590991,-0.0012126733791105737,0.007364281193405834,-0.0005285607124801624,0.006677770440579822
2014-07-01,0.6046126006296915,0.006677770440579822,0.008225940786897645,0.011969336123492935,0.007574850981558369,-0.00021250717256557548,0.0006588129971369927
2014-07-02,0.5758515630577349,0.0006588129971369927,0.006965993417406002,0.007700808660598746,0.00773923378979247,-3.4397863458780336e-05,0.005479508115899812
2014-07-03,0.5712710560439302,0.005479508115899812,0.012860715930623323,0.014418395032514963,0.00817604568407833,0.00035582206173208564,-0.003923521850109468
2014-07-07,0.5706957497819577,-0.003923521850109468,0.0021943112332811765,0.008511169941778585,0.008177242954046352,0.0002609725236357662,-0.00704880201475111
2014-07-08,0.599858747729872,-0.00704880201475111,-0.005525131015924889,0.0017752919317752802,0.007550686696195799,-0.0003374240592379311,0.004644267890169251
2014-07-09,0.5922361888746005,0.004644267890169251,-0.006351229814904991,-0.0002483075465266049,0.007265009646741052,-0.00046930877048151695,-0.004131071874054815
2014-07-10,0.6248183429583426,-0.004131071874054815,-0.006558273983268581,-0.005033850275409701,0.006683811031541404,-0.0008660727603773309,0.0014709227452411877
2014-07-11,0.6121543008961751,0.0014709227452411877,0.001965659607755743,-0.00900052161967213,0.0062368404278117465,-0.0010415635034827376,0.004843552990250188
2014-07-14,0.6100542787183212,0.004843552990250188,0.002164413368797913,-0.00027813254182229574,0.006179714526725633,-0.0008508847982264213,-0.0019320956634629738
2014-07-15,0.6297637511103114,-0.0019320956634629738,0.004377290627903374,0.004873463265830935,0.0059454470722683905,-0.0008790098713119769,0.004201084929208676
2014-07-16,0.6207593946017306,0.004201084929208676,0.007115376013139718,0.004430179198948059,0.0059947221049289085,-0.0006409477257383091,-0.01183402645755216
2014-07-17,0.6789319941738791,-0.01183402645755216,-0.00959990931319743,-0.003338995874345496,0.005100837789125509,-0.001291439319793885,0.010264935568841116
2014-07-18,0.7027095883090891,0.010264935568841116,0.002503416308333284,0.0054127805896553305,0.005053110544514512,-0.0010193735642370935,-0.0023202504717819705
2014-07-21,0.6990917716147032,-0.0023202504717819705,-0.004006894342094447,-0.001755081051020957,0.004824841530826726,-0.0010094120237347359,0.005016150134305564
2014-07-22,0.6913262397174827,0.005016150134305564,0.012976750272225779,0.005194397068748691,0.004957090345819853,-0.0006784350275157371,0.0017544380056517817
2014-07-23,0.6652301861327637,0.0017544380056517817,0.0044434083128661594,0.002745330028218307,0.005153992981013221,-0.0003773300227918342,0.00048815592189166424
2014-07-24,0.6375331900181477,0.00048815592189166424,0.0072708539850099285,0.015249313334229742,0.005292685904910326,-0.00018875061461174448,-0.004849150767687549
2014-07-25,0.644019036365819,-0.004849150767687549,-0.002616579229910765,6.065812647970681e-05,0.004980326682162388,-0.00042225573557538523,0.0002881549022029084
2014-07-28,0.6491361248009846,0.0002881549022029084,-0.004076464409403235,0.002675288318383817,0.004680277094318263,-0.0005765991930208168,-0.004527786939807377
2014-07-29,0.6595369996404918,-0.004527786939807377,-0.0090695225676386,-0.006846419224524669,0.004050130209555423,-0.00098452508337522,6.091277451791832e-05
2014-07-30,0.6721411637797303,6.091277451791832e-05,-0.004180282294312776,-0.008525404196912278,0.0034982377220446606,-0.0012288887317940997,-0.019999240340662028
2014-07-31,0.7826349008527654,-0.019999240340662028,-0.024377050700221337,-0.028828226182601835,0.001459988302532211,-0.0026908851045456734,-0.002859121137017251
2014-08-01,0.8066579090555057,-0.002859121137017251,-0.02274165733558975,-0.026886148147037492,-0.00043883373034574576,-0.0036812872129857285,0.007189032358413172
2014-08-04,0.8237055964709092,0.007189032358413172,-0.015776067298133967,-0.02017274320500395,-0.0013416643522155792,-0.0036487792902518868,-0.009685469956760784
2014-08-05,0.8661640924667711,-0.009685469956760784,-0.00541785119659155,-0.025249367480014384,-0.002836275460736287,-0.004132763547585362,1.563854864095049e-05
2014-08-06,0.865510425601816,1.563854864095049e-05,-0.002550468336192102,-0.025293495872342087,-0.0039633547763149694,-0.004207858070631284,-0.0055566200056119674
2014-08-07,0.8983637945548564,-0.0055566200056119674,-0.015172870460128718,-0.01092889886722026,-0.005273830245636425,-0.004415759794657881,0.011531402436471216
2014-08-08,0.9111054507133268,0.011531402436471216,0.005926437792904915,0.0033451634026340216,-0.005242764245241053,-0.0035155806002241056,0.0027594252503462258
2014-08-11,0.8927824002367271,0.0027594252503462258,0.008686442213351464,-0.001067538408907609,-0.0049719370468470254,-0.002599605056534295,-0.00163664161317445
2014-08-12,0.8723325947680431,-0.00163664161317445,0.012662565075412635,0.007051332582344028,-0.004852894364271087,-0.001981338681413755,0.006707160027472625
2014-08-13,0.8584166035609653,0.006707160027472625,0.007832927873171691,0.013789932822676931,-0.0041351585783342675,-0.0010261876478681717,0.004345814053963171
2014-08-14,0.8247416768990959,0.004345814053963171,0.009427343076295003,0.02388501532007803,-0.0031904972829501113,-7.598311982232506e-05,-6.137292417618401e-05
2014-08-15,0.8482291153731838,-6.137292417618401e-05,0.011020069085326378,0.012150659916826623,-0.002433082893511253,0.0005452979425520587,0.008531672245722488
2014-08-18,0.8423089146516491,0.008531672245722488,0.012852397832140872,0.017976966265544903,-0.001121627600974729,0.0014652461013164929,0.005000651911710952
2014-08-19,0.8172897842205527,0.005000651911710952,0.013512782019668768,0.024744654472365735,0.00029993446146906735,0.0022991491805337935,0.002477812999687634
2014-08-20,0.7961927329448963,0.002477812999687634,0.016086437362183403,0.020439528880020985,0.0015996000943163322,0.002875098701692806,0.0029498896671826813
2014-08-21,0.7667244426946916,0.0029498896671826813,0.010462842456403276,0.01902123609314832,0.002827187351993414,0.003279147556606976,-0.0019925870761225983
2014-08-22,0.7449200627567827,-0.0019925870761225983,0.00343159513115876,0.01705316707472071,0.0036086774396852177,0.0032492320099267577,0.004787778824361766
2014-08-25,0.7368584808585942,0.004787778824361766,0.005743758714326086,0.013277639973121147,0.004535624518559765,0.003342313467019442,0.0010510808940034089
2014-08-26,0.7089356102092335,0.0010510808940034089,0.0038396605212942525,0.00929554106391528,0.0053019232778106894,0.003287892140612775,4.9987292607633904e-05
2014-08-27,0.6794776871532995,4.9987292607633904e-05,0.005894171474162269,0.00685120401339856,0.005849305368696784,0.0030682999219443026,-0.0016899010514689339
2014-08-28,0.6663532077909695,-0.0016899010514689339,-0.0005906411092444497,0.0021933652523864478,0.0060871946990718314,0.0026411853383579297,0.00332041473363498
2014-08-29,0.6478348753844055,0.00332041473363498,0.001674971026901284,0.007528651438000411,0.006439941032671963,0.0024042687881296247,-0.0005440661600049079
2014-09-02,0.6420926591731679,-0.0005440661600049079,0.0010799522953426344,0.002182262180498773,0.006618902647498501,0.002064826828010825,-0.0007791410646480479
2014-09-03,0.6364652559136298,-0.0007791410646480479,0.001993239224042709,0.0003499720827990771,0.006623946333588971,0.0016530555838897704,-0.0015344207755288997
2014-09-04,0.6585256958835628,-0.0015344207755288997,-0.002855174389686521,-0.0012349112599018275,0.006435839139122307,0.0011658473837587952,0.005035885365550108
2014-09-05,0.6710754770402528,0.005035885365550108,0.0027118742439495858,0.005493940501405614,0.0065757517051891244,0.0010657328368873452,-0.003073114142502442
2014-09-08,0.6682790725077746,-0.003073114142502442,0.0004098866265060952,-0.0009134388850524644,0.006410248522888144,0.0007065956323858923,-0.006545009043329442
2014-09-09,0.6854490779911606,-0.006545009043329442,-0.004610458736641787,-0.006912163977126129,0.005706890879573364,-2.747072683153099e-05,0.0036460744169486414
2014-09-10,0.6831032007225426,0.0036460744169486414,-0.005986930266380308,-0.0025141096058072243,0.005329128556189145,-0.00030752087673657156,0.0008819054148185845
2014-09-11,0.6756616814405414,0.0008819054148185845,-0.002043470433167438,-0.00010015430117504831,0.005054567036825541,-0.0004616926276203885,-0.005962558462297207
2014-09-12,0.6930032299765293,-0.005962558462297207,-0.0014583806547856515,-0.011042392729200712,0.004335738159827919,-0.0009708878530828992,-0.0007101514711097545
2014-09-15,0.6752805246124948,-0.0007101514711097545,-0.005792451163677215,-0.008698319214159755,0.0036453273482143452,-0.0013320558808637823,0.007484376300642026
2014-09-16,0.7053587980205831,0.007484376300642026,0.0007659913060535928,0.005300657486816407,0.0036303244929209964,-0.0010480662947093147,0.0012956437010964716
2014-09-17,0.7164008812962461,0.0012956437010964716,0.008073323585119585,0.0029463519161043727,0.003696981897917525,-0.000780284164460197,0.0048911800862372345
2014-09-18,0.7002385824302587,0.0048911800862372345,0.013723889262164723,0.006963896227550892,0.004080974732108091,-0.0002995990454570095,-0.00047726958102545236
2014-09-19,0.6955480927920847,-0.00047726958102545236,0.0057129356256158115,0.01252051576018598,0.004313401177329076,-5.541145052675592e-05,-0.00801332329681892
2014-09-22,0.720531754097149,-0.00801332329681892,-0.003637098588565202,0.005120649430573776,0.0038363215954602603,-0.0004542260341499258,-0.0057765015647701645
2014-09-23,0.7184877061850897,-0.0057765015647701645,-0.014214246096436733,-0.008109116197201116,0.002947747308184449,-0.001094182940157172,0.00783249148610099
2014-09-24,0.7376180251667536,0.00783249148610099,-0.006018690528748927,-0.0016336663462598322,0.00280337195442819,-0.000965716757279025,-0.016168772358634453
2014-09-25,0.8135767924557157,-0.016168772358634453,-0.014190538123245444,-0.022556874675647598,0.0014092274505457245,-0.0019374434736925798,0.008575824615237426
2014-09-26,0.8224557928057421,0.008575824615237426,4.0325430533894036e-05,-0.013703764670493723,0.0009408360367018932,-0.0019019027695681182,-0.002546802239196122
2014-09-29,0.8335913249720406,-0.002546802239196122,-0.010258719661255022,-0.008268601813870013,0.000370308339337118,-0.0019837510769172687,-0.002785928622506484
2014-09-30,0.8349180889150126,-0.002785928622506484,0.0032045172454686632,-0.005285524980465306,-0.00030587991124977383,-0.002133212712677631,-0.013248560995234304
2014-10-01,0.8978895656386213,-0.013248560995234304,-0.018503639638903002,-0.02609218504449029,-0.0019152209386199704,-0.003013670654382674,5.143341477165109e-06
2014-10-02,0.9302398838924719,5.143341477165109e-06,-0.015992519011997053,-0.010081407528783837,-0.003150630641298858,-0.0033992597659109084,0.0111655096821337
2014-10-03,0.9450703203328676,0.0111655096821337,-0.002225846382372998,-0.0075396279879706984,-0.0031567051698240855,-0.002722071102013767,-0.0015651598591330806
2014-10-06,0.9495032881546479,-0.0015651598591330806,0.009588066644909965,-0.0065628992914391615,-0.0032827417233160894,-0.002277941053844978,-0.015126053030587894
2014-10-07,1.0057743215998793,-0.015126053030587894,-0.005688130075691578,-0.018856285201460765,-0.004616669825574711,-0.002877149648964975,0.017461650296527242
2014-10-08,1.081557866927194,0.017461650296527242,0.0005030693745071702,0.011679399468466967,-0.004105024973047115,-0.0019162867170590253,-0.02066141501469343
2014-10-09,1.1785944531811876,-0.02066141501469343,-0.018632743127790174,-0.009228424342306418,-0.0054809057252973485,-0.002596792774388789,-0.011451012338901223
2014-10-10,1.2229903903775532,-0.011451012338901223,-0.014970787591660595,-0.03138879961630259,-0.007427080243412249,-0.003607646974009273,-0.016467929557809624
2014-10-13,1.2992398991320684,-0.016467929557809624,-0.047818833816816064,-0.045846417746735924,-0.010300793448496494,-0.0051339271003996165,0.0015788647774723774
2014-10-14,1.3069398742556801,0.0015788647774723774,-0.02619528515508074,-0.029662562729701802,-0.012192260607147369,-0.005626831346083595,-0.008100314924121665
2014-10-15,1.4422521958457202,-0.008100314924121665,-0.022894563611426055,-0.05404061355507506,-0.01431005310443144,-0.006152805991510955,0.0001449777086941495
2014-10-16,1.4962184544480464,0.0001449777086941495,-0.006390209058938501,-0.033943373645914154,-0.015714362440430445,-0.006046638220061683,0.012884107385910504
2014-10-17,1.5056896089516727,0.012884107385910504,0.004825083255764806,-0.01016194859089814,-0.015410802461812556,-0.00469284304645611,0.00914265720638352
2014-10-20,1.4707445294991022,0.00914265720638352,0.022292747745734198,0.015612842145427797,-0.014293944548237994,-0.0029384703869515063,0.019574487182363987
2014-10-21,1.480910000135652,0.019574487182363987,0.0421525151493507,0.033860616593891724,-0.011577290641344776,-0.0003518613013262546,-0.0072993302004167315
2014-10-22,1.4685648333855446,-0.0072993302004167315,0.021385854786560632,0.034695485858184716,-0.010188580994525303,0.0008955111616236091,0.012303377138681793
2014-10-23,1.4746588284523667,0.012303377138681793,0.02458492144649993,0.04727390327351788,-0.00783983341718409,0.0024876355312583556,0.007053449392805167
2014-10-24,1.4288157924618705,0.007053449392805167,0.012002352265608751,0.04124528073855527,-0.005406518939485123,0.00387889274728802,-0.0015015683952100956
2014-10-27,1.37707267960588,-0.0015015683952100956,0.01791284347735478,0.03026244338089401,-0.00360668323008586,0.004554153683828259,0.011939073060167393
2014-10-28,1.347896800259365,0.011939073060167393,0.017546520684380118,0.022546989033366494,-0.0011825603478456154,0.005505594616970341,-0.0013853554985293615
2014-10-29,1.3339249336090522,-0.0013853554985293615,0.009019787012906066,0.028638771993334977,0.0005871195886122546,0.00582764230357098,0.0062301242403934864
2014-10-30,1.319247379018633,0.0062301242403934864,0.01683294986774153,0.02246751588139917,0.002449941989468829,0.0061264141963317045,0.011731393541549506
2014-10-31,1.2941300984521713,0.011731393541549506,0.016624265982352116,0.02721706113749489,0.004764292608301054,0.006718507826039949,-0.00011892184463624389
2014-11-03,1.2399950127790744,-0.00011892184463624389,0.017913539267991885,0.0286394751156418,0.00653678401874165,0.006792985330399716,-0.0028298416808330007
2014-11-04,1.2143308916753333,-0.0028298416808330007,0.0087483773886603,0.013626823552273182,0.00764644677425338,0.00632270012203626,0.005700497411807337
2014-11-05,1.1623948310591514,0.005700497411807337,0.002735262915874115,0.02081919812559918,0.008818637675710563,0.00600191541251666,0.0037755130048497954
2014-11-06,1.1306925011775926,0.0037755130048497954,0.006640814523983796,0.018328998107914662,0.009934154561625214,0.005702421496019376,0.00034958621780534216
2014-11-07,1.081867888745421,0.00034958621780534216,0.009850439143116452,0.006872968846952876,0.010745043806206118,0.005211831663340691,0.003120184693883088
2014-11-10,1.0313589674597863,0.003120184693883088,0.007259478973534961,0.01013472555792827,0.011473728658457423,0.004766181966487011,0.0006966942090353978
2014-11-11,0.9780354156634884,0.0006966942090353978,0.004169974023526368,0.013707111207020617,0.01198729163463144,0.004227531838509513,-0.0007011166816753844
2014-11-12,0.9381798730442216,-0.0007011166816753844,0.0031152584342821754,0.00725453238612217,0.012211939430957032,0.00355738825655743,0.0005298447465655887
2014-11-13,0.925836231966101,0.0005298447465655887,0.0005249312079598223,0.003997614856831255,0.012277950213853157,0.002902385743659584,0.00024027020881067784
2014-11-14,0.8840806306142088,0.00024027020881067784,6.858554991051591e-05,0.0038879001992671025,0.012211048048500473,0.0022701885648165393,0.0007353590216279127
2014-11-17,0.8504562920270883,0.0007353590216279127,0.0015061676875076646,0.0015012493542418959,0.012071569478849265,0.0017104117794167564,0.005133983312177293
2014-11-18,0.8370596797268632,0.005133983312177293,0.006114798998766435,0.005942106015665027,0.012178776598959327,0.0014964329664015905,-0.0015011590075549863
2014-11-19,0.8194739807841463,-0.0015011590075549863,0.004363142163725797,0.0051367451014963095,0.012070658790425012,0.0010978041223042541,0.0019670962134916703
2014-11-20,0.8058999249918369,0.0019670962134916703,0.00559934454749067,0.006580614336326063,0.011967426758431918,0.0008128915003460197,0.0052368773596394025
2014-11-21,0.8092021190453429,0.0052368773596394025,0.005702286233279619,0.011608894085979093,0.012123002393642755,0.0008212622004345985,0.0028640233144536786
2014-11-24,0.772278247085439,0.0028640233144536786,0.01009896018104861,0.013760687476442657,0.012348686583812343,0.0008633779190172348,-0.0011500296768531815
2014-11-25,0.7506311387560114,-0.0011500296768531815,0.006956536011143655,0.0074227410597091925,0.012334348548638104,0.0006686529843494478,0.0028059818899186517
2014-11-26,0.7180484707820534,0.0028059818899186517,0.004521482008722932,0.01176837623816418,0.012360568918306556,0.0005820123930069221,-0.002542427180532325
2014-11-28,0.7054242205364327,-0.002542427180532325,-0.0008939038635121799,0.007214740515771423,0.012095227480147904,0.0002293188021540201,-0.006829362527492333
2014-12-01,0.7221189067924872,-0.006829362527492333,-0.00657469301268343,-0.004875240413738768,0.011256902406668524,-0.0005524800777780426,0.006384461097458161
2014-12-02,0.7192722444339608,0.006384461097458161,-0.0030296884260554435,-0.0013819704179994785,0.010846700401696052,-0.00071021108177749,0.0037647427417917267
2014-12-03,0.6988953567996318,0.0037647427417917267,0.003274400423393109,0.0035316607522186683,0.010717630785473765,-0.0006367480675670466,-0.0011618962070774064
2014-12-04,0.7014410494382396,-0.0011618962070774064,0.008999523237136708,-0.00043908869308928455,0.010445692825816347,-0.000737515186577206,0.0016652165347093018
2014-12-05,0.6800603538435976,0.0016652165347093018,0.00426801584814096,0.003777427679204637,0.010219648846871194,-0.0007559741292071311,-0.007256565211683386
2014-12-08,0.7106732400481632,-0.007256565211683386,-0.006758818029540814,0.0033456625874312973,0.00942924363963794,-0.0013012854691122435,-0.00023782354133117245
2014-12-09,0.7517195876565828,-0.00023782354133117245,-0.005839923342536912,-0.0032566259271419318,0.008627077661737552,-0.0016848032212073013,-0.01635096881921516
2014-12-10,0.8349901744829722,-0.01635096881921516,-0.023721119491581732,-0.023231627398529575,0.00670379109927277,-0.003023601422913247,0.0045356892119050585
2014-12-11,0.8749894913434318,0.0045356892119050585,-0.012124438472194132,-0.017659932429821,0.005345765750279919,-0.0034701644444562877,-0.016213587335965784
2014-12-12,0.9436007329700911,-0.016213587335965784,-0.027910259341476285,-0.035193800145776,0.002999826785609913,-0.0047691175948049,-0.006342586611898127
2014-12-15,1.012578551187856,-0.006342586611898127,-0.018019490016320416,-0.03430554222463955,0.000556194570936092,-0.0058098716314005285,-0.008489022887163578
2014-12-16,1.1088106765838945,-0.008489022887163578,-0.030751753854022623,-0.04227557516436786,-0.002074469805541524,-0.006796032302735966,0.020352415732846962
2014-12-17,1.165244920077342,0.020352415732846962,0.005273885336339212,-0.0065395283169998875,-0.0024423594025739753,-0.0056557947646099045,0.02401520473971619
2014-12-18,1.2241520545612443,0.02401520473971619,0.035986578112624956,0.012725221449728652,-0.0008002175351632211,-0.003150633128473892,0.004570048934014581
2014-12-19,1.1895634691651864,0.004570048934014581,0.04963143272507109,0.03412022383347724,0.0008114579518395161,-0.0012226119944965203,0.003810463907886641
2014-12-22,1.1329793537647486,0.003810463907886641,0.032614809520791876,0.04468671761156129,0.0023570542807213866,0.00026456453012741783,0.0017463617463617798
2014-12-23,1.0783136848657209,0.0017463617463617798,0.010158954412980092,0.05547103631615635,0.0036764344177652435,0.0012700740325756366,-0.00013929653841071588
2014-12-24,1.0209871079745674,-0.00013929653841071588,0.005423408590722545,0.034274037658293066,0.00466099677718201,0.0018034409180977579,0.003309574570383944
2014-12-26,0.9819329535899584,0.003309574570383944,0.004921714413239853,0.013360973459272563,0.005624257233364881,0.002220901977689301,0.0008617745425745227
2014-12-29,0.9376602510959935,0.0008617745425745227,0.0040343232298787335,0.009620248209548876,0.006390139027779852,0.002391771337343358,-0.0048886047197381766
2014-12-30,0.912867703449617,-0.0048886047197381766,-0.0007348095194538162,0.0008708317182892777,0.006563271959559054,0.002036209444576439,-0.010310858415930158
2014-12-31,0.9523848512106352,-0.010310858415930158,-0.014300337954009534,-0.011175850388951525,0.005837195039241871,0.0010103746561574538,-0.0003399636723855348
2015-01-02,0.9760003021395732,-0.0003399636723855348,-0.015483870967741953,-0.011374302540756998,0.005122860081049477,0.00023551855706460608,-0.018278105145113743
2015-01-05,1.0676018150615119,-0.018278105145113743,-0.028730809140682823,-0.03264603706437019,0.0031018744080825583,-0.0015011693328913546,-0.008893471722946522
2015-01-06,1.1351000823728898,-0.008893471722946522,-0.027339802643202682,-0.04207468782753654,0.0007052256936730878,-0.0031512979407795445,0.01162984267174294
2015-01-07,1.1371001065726003,0.01162984267174294,-0.01569328905066869,-0.026173514401990117,-0.0002714409860912329,-0.0032669035746089583,0.017888280629516196
2015-01-08,1.1695711344139625,0.017888280629516196,0.020568320693721054,0.001573651167153356,0.00039276898690033233,-0.0020400412808775836,-0.008403811034715436
2015-01-09,1.1864059811581373,-0.008403811034715436,0.0210725371144993,-0.006505632540949824,0.00023654642404087275,-0.0017735055940297328,-0.008093685160912578
2015-01-12,1.2047512435942618,-0.008093685160912578,0.0011649071144292922,0.0038009155183016397,-0.0005411841082612941,-0.002054110082328659,-0.0025785552362955766
2015-01-13,1.29346738844379,-0.0025785552362955766,-0.018965669313711797,0.010196715333828488,-0.0013550528278825833,-0.002297512040410376,-0.005813067327385291
2015-01-14,1.3309434273130398,-0.005813067327385291,-0.016402520577175728,-0.007221484133721701,-0.0024541475125826003,-0.0027216938700217,-0.009247875921837956
2015-01-15,1.3545187979854818,-0.009247875921837956,-0.017547043105398008,-0.033688232734763734,-0.004056321205744124,-0.003461091914962354,0.013424199395820402
2015-01-16,1.3554957496023587,0.013424199395820402,-0.0017844447681367726,-0.012416808368938992,-0.004121211868161086,-0.0028270937673562733,0.0015499523698385698
2015-01-20,1.3430744399769756,0.0015499523698385698,0.005608411196575069,-0.002815201655610111,-0.004037283609167339,-0.0021961345805306346,0.004731623968765364
2015-01-21,1.3335355144654617,0.004731623968765364,0.019797533109780385,0.004493243149471082,-0.003536331693547694,-0.0013630826110172512,0.015269721916580492
2015-01-22,1.352050694321426,0.015269721916580492,0.021654661955817334,0.025794588647322092,-0.0018717652949149226,0.0002150383853101732,-0.005491522439307173
2015-01-23,1.3063060193019913,-0.005491522439307173,0.014471839422816268,0.029683802691664152,-0.0010316933633926707,0.0008533066599410609,0.002568460857030219
2015-01-26,1.267705380772208,0.002568460857030219,0.012287705860596798,0.01865389226885017,-0.00014838986963650394,0.0013854248067139859,-0.013387862410411011
2015-01-27,1.3239809921624488,-0.013387862410411011,-0.0162857063742462,0.003460977395370657,-0.0005318202705210374,0.0008182460393431948,-0.013495609366348305
2015-01-28,1.3925001451449368,-0.013495609366348305,-0.024202918640617188,-0.014743204638253848,-0.0019271716656092423,-0.000446908907853981,0.009534685287099887
2015-01-29,1.40613488436547,0.009534685287099887,-0.01742271186935529,-0.020308704809161693,-0.0022110501608380915,-0.0005958143540608239,-0.012991965252009852
2015-01-30,1.4300804261622504,-0.012991965252009852,-0.017028433772158125,-0.027697398520154404,-0.0035044511099514564,-0.0014943631915596916,0.012962463710669558
2015-02-02,1.4550083675677208,0.012962463710669558,0.009334888863620439,-0.017617173170013656,-0.0033772403394239058,-0.0011142997510139795,0.014439495293299576
2015-02-03,1.4344599782463587,0.014439495293299576,0.014238728161719338,0.010090896985060827,-0.00209214362936582,0.00011086907527339476,-0.0041560462088314765
2015-02-04,1.400606139839782,-0.0041560462088314765,0.023318422527916827,0.0196537613947827,-0.0014366294027216501,0.0006204618682755645,0.010291406686777416
2015-02-05,1.3636429651337156,0.010291406686777416,0.020620058118481,0.020418067795299866,-7.80669135407503e-05,0.001566455718425206,-0.0034181723141418763
2015-02-06,1.3485280604305956,-0.0034181723141418763,0.0026535910833052068,0.030315931791539796,0.0007054946935660958,0.0018845262940859013,-0.004247194360987749
2015-02-09,1.3073806928039133,-0.004247194360987749,0.002561819654928188,0.012811448133813519,0.0009769077864837615,0.001728774657787259,0.010675561019232394
2015-02-10,1.2844601064268475,0.010675561019232394,0.002943034880579898,0.009053554498475114,0.0020062567102125065,0.0022001454113666683,-2.903358867545336e-05
2015-02-11,1.246236191542428,-2.903358867545336e-05,0.006353806564871611,0.013235310824830204,0.002795713031900711,0.002391685890002491,0.009644506431775834
2015-02-12,1.2145675716151534,0.009644506431775834,0.020393401425451874,0.012586525556925299,0.004112031152152624,0.002969490744336352,0.004074738491730789
2015-02-13,1.1584226073719404,0.004074738491730789,0.01372911071652183,0.020199769455667038,0.005420360856075106,0.0034259656867673036,0.0015975744623728527
2015-02-17,1.113071713149918,0.0015975744623728527,0.015378098525629103,0.026188034587682152,0.006513744863388018,0.003618024645444903,-0.0003143092177338991
2015-02-18,1.0617535729442829,-0.0003143092177338991,0.005362728528219396,0.015029485025572553,0.007280142792844214,0.003506809709748524,-0.0010620573331896477
2015-02-19,1.0255800335456673,-0.0010620573331896477,0.0002193434110997483,0.013980905022118684,0.007719503916446679,0.003153727261251044,0.006126533626735764
2015-02-20,1.0317203438565485,0.006126533626735764,0.004742070579390134,0.010447822609473967,0.008406918006012527,0.0030951547238467535,-0.0003033391953459752
2015-02-23,0.9830331322390076,-0.0003033391953459752,0.004753096087817488,0.006041956296407358,0.00886500398946822,0.002841303161915305,0.002758770892866691
2015-02-24,0.9510585699432417,0.002758770892866691,0.008596166638827896,0.007208305295610451,0.009315253234770315,0.002646499758858216,-0.0007657236475081541
2015-02-25,0.9165800917139273,-0.0007657236475081541,0.0016869916653448058,0.006753493981423109,0.00952717607070024,0.0022826498075580928,-0.001476028227480719
2015-02-26,0.8867160176833958,-0.001476028227480719,0.0005119678858191978,0.006336284236519996,0.009475287879909013,0.0017760421478575242,-0.0029563045487578377
2015-02-27,0.8563333497611171,-0.0029563045487578377,-0.005190302234066579,-0.002748447469043902,0.009106712081319145,0.0011077100361525235,0.006124919257840311
2015-03-02,0.8342480654146108,0.006124919257840311,0.001669829116816457,0.003664088426945211,0.009124858531111021,0.0009396411797917692,-0.0045385421527393
2015-03-03,0.8430182269101537,-0.0045385421527393,-0.001402333281784851,-0.003639812828750477,0.008756214929119287,0.00042694340242536776,-0.00438850348301556
2015-03-04,0.831488992784673,-0.00438850348301556,-0.002836764411083381,-0.007252172492955067,0.008020127527977386,-0.0002766865248237256,0.0011960799848387271
2015-03-05,0.8018737168331821,0.0011960799848387271,-0.007721701880666565,-0.004595521578571127,0.00740833715683301,-0.000702852078435782,-0.014173946589881803
2015-03-06,0.871760462000975,-0.014173946589881803,-0.01732629545002029,-0.015794720947671648,0.005803671128902139,-0.001939310914095932,0.0039444211911976446
2015-03-09,0.8483214987565861,0.0039444211911976446,-0.009101655630179173,-0.017927714244106552,0.004693006926113854,-0.0024156428239862364,-0.01696133008584244
2015-03-10,0.9245612523296188,-0.01696133008584244,-0.02707230886860812,-0.03018341299040117,0.0024761703832040416,-0.0038041054971093267,-0.0019176795748703235
2015-03-11,0.8965464458513628,-0.0019176795748703235,-0.014976400541214518,-0.027776604694110807,0.000495646950066345,-0.004637356501668251,0.012601439566208406
2015-03-12,0.9126275932012027,0.012601439566208406,-0.006482536518128579,-0.016701294234393815,-5.9429145539585994e-05,-0.004102843458160513,-0.006074710968194674
2015-03-13,0.9388175053623086,-0.006074710968194674,0.004520129544441698,-0.008622822503050243,-0.0009793495762770023,-0.004037981267724589,0.013533671171787054
2015-03-16,0.9562517742518243,0.013533671171787054,0.020071144261401663,0.0008463905125364324,-0.000600898246817847,-0.002894950529511457,-0.003320173700583018
2015-03-17,0.9463809267478369,-0.003320173700583018,0.0040320812807082,0.014734656100090726,-0.0005745534093713705,-0.002300998173577486,0.012158421402569175
2015-03-18,1.0234334519353787,0.012158421402569175,0.022450618412726886,0.0290456074036749,0.00041901110746078615,-0.0010293559708360951,-0.004872579408787825
2015-03-19,1.0026425766916256,-0.004872579408787825,0.003882431855085855,0.01128781863575501,0.000802476776381077,-0.00052238571285384,0.00901275466979845
2015-03-20,1.0062301477940732,0.00901275466979845,0.0163044853547758,0.026638841878810382,0.0017949491283132228,0.00038553651415492145,-0.0017457310425351702
